global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
33_690,33.0,690,4,6,건식,많음,20.774,18.583,장판/PVC,보통,중,14.8,6.83,0.0,0.0,12.482,26.442,0.9,74.88,80.0,7.34642094017094,8.316544363187251,7.422458155270641,8.096669,XGBoost,8.096669,23.096668
33_690,33.0,690,5,6,건식,많음,20.321,18.178,장판/PVC,높음,중,14.8,6.83,0.0,0.0,13.875,26.442,0.9,74.88,80.0,8.166399572649572,9.518794233876095,8.517129629629627,9.016052,XGBoost,9.016052,24.016052
33_690,33.0,690,6,6,건식,많음,15.39,13.767,현관매트,낮음,중,14.8,6.83,0.0,0.0,8.406,26.442,0.9,74.88,80.0,4.947916666666667,5.765583853835372,6.000356125356117,5.4162455,XGBoost,5.4162455,20.416245
33_693,33.0,693,1,6,건식,적음,25.535,22.842,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.763,24.838,1.1,74.88,80.0,5.397970085470086,5.054910874132861,5.528187321937336,4.8937116,XGBoost,4.8937116,19.893711
33_693,33.0,693,2,6,건식,적음,11.149,9.974,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,4.263,32.318,1.1,74.88,80.0,3.066239316239316,1.3459889372050409,2.57495103276353,2.71772,XGBoost,2.71772,17.71772
33_693,33.0,693,3,6,건식,적음,25.175,22.52,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,9.626,51.238,1.1,74.88,80.0,10.977564102564104,10.276352376127505,10.202706552706566,9.952281,XGBoost,9.952281,24.952282
33_693,33.0,693,4,6,건식,적음,16.888,15.107,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,6.457,32.318,1.1,74.88,80.0,4.644764957264958,3.4286110654547093,4.317908653846144,4.190857,XGBoost,4.190857,19.190857
33_693,33.0,693,5,6,건식,적음,11.99,10.726,마루/타일,낮음,약,8.0,6.83,0.0,0.0,4.584,24.838,1.1,74.88,80.0,2.5347222222222223,0.09811195672956963,2.0946803774928795,2.2540967,XGBoost,2.2540967,17.254097
33_693,33.0,693,6,6,건식,적음,9.263,8.286,마루/타일,낮음,약,8.0,6.83,0.0,0.0,3.542,24.838,1.1,74.88,80.0,1.9577991452991452,-0.8918689098264547,1.9731882122507154,1.76849,XGBoost,1.76849,16.76849
33_698,33.0,698,1,6,건식,보통,11.93,10.672,장판/PVC,보통,중,14.8,6.83,0.0,0.0,5.702,23.504,0.8,74.88,80.0,2.983440170940171,3.1188621161642827,3.6790731837606936,3.7624607,XGBoost,3.7624607,18.76246
33_698,33.0,698,2,6,건식,보통,20.583,18.412,장판/PVC,높음,중,14.8,6.83,0.0,0.0,11.179,23.504,0.8,74.88,80.0,5.848023504273504,7.625795911823981,7.828182870370395,7.315859,XGBoost,7.315859,22.315859
33_698,33.0,698,3,6,건식,보통,19.189,17.165,마루/타일,낮음,약,8.0,6.83,0.0,0.0,8.338,18.064,0.8,74.88,80.0,3.3520299145299144,3.605513612702471,4.386854522792019,4.161198,XGBoost,4.161198,19.161198
33_698,33.0,698,4,6,건식,보통,16.945,15.158,장판/PVC,보통,중,14.8,6.83,0.0,0.0,8.099,23.504,0.8,74.88,80.0,4.237446581196582,4.938972720269767,4.564075854700858,5.253661,XGBoost,5.253661,20.253662
33_698,33.0,698,5,6,건식,보통,17.552,15.701,장판/PVC,높음,중,14.8,6.83,0.0,0.0,9.533,23.504,0.8,74.88,80.0,4.9866452991453,6.52585686575432,6.332767984330474,6.0704007,XGBoost,6.0704007,21.0704
33_698,33.0,698,6,6,건식,보통,13.801,12.346,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,5.997,23.504,0.8,74.88,80.0,3.1370192307692313,3.203279440938937,4.063163283475799,3.822571,XGBoost,3.822571,18.82257
33_707,33.0,707,1,6,물걸레,많음,10.958,9.803,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,6.584,83.5,1.0,74.88,80.0,12.236912393162394,18.603279456822882,11.772360220797738,11.955326,XGBoost,11.955326,26.955326
33_707,33.0,707,2,6,물걸레,많음,20.09,17.971,장판/PVC,높음,중,14.8,6.83,0.5,3.0,13.717,32.88,1.0,74.88,80.0,10.038728632478634,10.288938174293072,10.799626068376098,10.038503,XGBoost,10.038503,25.038502
33_707,33.0,707,3,6,물걸레,많음,22.999,20.573,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,12.562,50.08,1.0,74.88,80.0,14.002403846153847,13.223360620209357,14.724025106837605,14.297057,XGBoost,14.297057,29.297058
33_707,33.0,707,4,6,물걸레,많음,14.299,12.791,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,7.81,32.88,1.0,74.88,80.0,5.715811965811966,6.225902128789189,5.762112713675205,5.7749953,XGBoost,5.7749953,20.774996
33_707,33.0,707,5,6,물걸레,많음,14.616,13.074,마루/타일,낮음,약,8.0,6.83,0.5,3.0,7.983,26.08,1.0,74.88,80.0,4.634081196581198,4.787738633794558,4.824180911680904,4.5485864,XGBoost,4.5485864,19.548586
33_707,33.0,707,6,6,물걸레,많음,17.039,15.242,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,9.307,32.88,1.0,74.88,80.0,6.810897435897435,7.220349407371632,6.740077457264937,6.7057953,XGBoost,6.7057953,21.705795
33_717,33.0,717,1,6,물걸레,적음,19.658,17.585,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,9.395,83.5,1.0,74.88,80.0,17.461271367521366,20.790051290127614,16.483969907407417,17.689907,XGBoost,17.689907,32.689907
33_717,33.0,717,2,6,물걸레,적음,19.693,17.616,마루/타일,낮음,약,8.0,6.83,0.5,3.0,7.53,26.08,1.0,74.88,80.0,4.37099358974359,3.7477314220163347,4.171136039886038,4.402928,XGBoost,4.402928,19.402927
33_717,33.0,717,3,6,물걸레,적음,13.985,12.51,마루/타일,높음,중,14.8,6.83,0.5,3.0,6.684,32.88,1.0,74.88,80.0,4.891826923076923,5.149446254954265,4.872783119658129,4.9700837,XGBoost,4.9700837,19.970083
33_717,33.0,717,4,6,물걸레,적음,18.709,16.736,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.154,26.08,1.0,74.88,80.0,4.151976495726497,3.4316440862055853,4.288145477207987,4.230238,XGBoost,4.230238,19.230238
33_717,33.0,717,5,6,물걸레,적음,15.163,13.564,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.798,26.08,1.0,74.88,80.0,3.365384615384616,2.1446646473025357,3.5254184472934456,3.4329395,XGBoost,3.4329395,18.43294
33_717,33.0,717,6,6,물걸레,적음,12.792,11.443,마루/타일,보통,약,8.0,6.83,0.5,3.0,5.38,26.08,1.0,74.88,80.0,3.12366452991453,1.7908276407232968,3.1613559472934525,3.1985192,XGBoost,3.1985192,18.198519
33_719,33.0,719,1,6,물걸레,적음,16.389,14.66,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.266,28.688,1.1,74.88,80.0,4.0010683760683765,2.589349777518236,3.9234063390313416,3.6608543,XGBoost,3.6608543,18.660854
33_719,33.0,719,2,6,물걸레,적음,11.312,10.119,저파일 러그,보통,강,32.0,6.83,0.5,3.0,4.758,55.088,1.1,74.88,80.0,5.833333333333334,7.1923174134447985,5.509570868945874,5.2295766,XGBoost,5.2295766,20.229576
33_719,33.0,719,3,6,물걸레,적음,19.478,17.424,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.448,28.688,1.1,74.88,80.0,4.7556089743589745,3.7107865935140767,4.746429843304852,4.405428,XGBoost,4.405428,19.405428
33_719,33.0,719,4,6,물걸레,적음,21.316,19.068,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,8.15,36.168,1.1,74.88,80.0,6.56116452991453,5.889840658151503,5.316355056980073,6.1323204,XGBoost,6.1323204,21.13232
33_719,33.0,719,5,6,물걸레,적음,15.598,13.953,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.964,28.688,1.1,74.88,80.0,3.808760683760684,2.302494736497551,3.840976673789181,3.478752,XGBoost,3.478752,18.478752
33_719,33.0,719,6,6,물걸레,적음,15.907,14.229,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.082,28.688,1.1,74.88,80.0,3.8835470085470085,2.414478747356312,3.453645833333334,3.5164206,XGBoost,3.5164206,18.51642
33_723,33.0,723,1,6,물걸레,많음,13.614,12.178,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.436,23.472,0.9,74.88,80.0,3.8848824786324787,4.465159054612265,4.4361022079772034,4.285614,XGBoost,4.285614,19.285614
33_723,33.0,723,2,6,물걸레,많음,19.667,17.593,마루/타일,낮음,약,8.0,6.83,0.5,3.0,10.743,23.472,0.9,74.88,80.0,5.61298076923077,6.621234099378579,6.061818910256407,6.2307053,XGBoost,6.2307053,21.230705
33_723,33.0,723,3,6,물걸레,많음,14.823,13.26,현관매트,보통,강,32.0,6.83,0.5,3.0,8.907,45.072,0.9,74.88,80.0,8.935630341880342,11.347370183052249,9.75023593304843,9.855657,XGBoost,9.855657,24.855656
33_723,33.0,723,4,6,물걸레,많음,18.817,16.833,마루/타일,보통,약,8.0,6.83,0.5,3.0,11.306,23.472,0.9,74.88,80.0,5.906784188034188,6.860552330736494,5.685465633903121,6.5465302,XGBoost,6.5465302,21.54653
33_723,33.0,723,5,6,물걸레,많음,21.669,19.384,저파일 러그,보통,강,32.0,6.83,0.5,3.0,13.02,45.072,0.9,74.88,80.0,13.062232905982906,13.834251126772058,13.802791132478603,14.558944,XGBoost,14.558944,29.558945
33_723,33.0,723,6,6,물걸레,많음,11.409,10.206,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.232,23.472,0.9,74.88,80.0,3.2558760683760686,3.6240974443501113,3.627368233618224,3.659131,XGBoost,3.659131,18.65913
33_747,33.0,747,1,6,물걸레,적음,10.747,9.614,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,4.109,32.88,1.0,74.88,80.0,3.007478632478632,2.0540561908569064,3.2576344373219457,2.9783003,XGBoost,2.9783003,17.9783
33_747,33.0,747,2,6,물걸레,적음,9.828,8.792,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,3.758,26.08,1.0,74.88,80.0,2.18082264957265,0.20851357811446913,2.316613247863247,2.1902113,XGBoost,2.1902113,17.190212
33_747,33.0,747,3,6,물걸레,적음,18.799,16.817,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,7.188,50.08,1.0,74.88,80.0,8.012820512820513,8.816592796695165,8.612700320512797,8.148918,XGBoost,8.148918,23.148918
33_747,33.0,747,4,6,물걸레,적음,18.505,16.554,장판/PVC,보통,중,14.8,6.83,0.5,3.0,7.783,32.88,1.0,74.88,80.0,5.695779914529915,5.464604514038694,6.040678418803443,5.6148796,XGBoost,5.6148796,20.61488
33_747,33.0,747,5,6,물걸레,적음,25.134,22.484,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,9.61,50.08,1.0,74.88,80.0,10.711805555555557,11.115870787685616,11.143629807692303,11.160693,XGBoost,11.160693,26.160694
33_747,33.0,747,6,6,물걸레,적음,16.986,15.194,장판/PVC,높음,중,14.8,6.83,0.5,3.0,8.118,32.88,1.0,74.88,80.0,5.941506410256411,6.279388737582226,6.600467414529933,6.031628,XGBoost,6.031628,21.031628
33_749,33.0,749,1,6,건식,많음,13.869,12.406,장판/PVC,높음,중,14.8,6.83,0.0,0.0,9.469,29.38,1.0,74.88,80.0,6.192574786324786,7.176916286235162,5.681757478632455,6.299448,XGBoost,6.299448,21.299448
33_749,33.0,749,2,6,건식,많음,17.436,15.598,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,9.524,29.38,1.0,74.88,80.0,6.228632478632479,6.510656697110093,5.449390135327646,6.2806854,XGBoost,6.2806854,21.280685
33_749,33.0,749,3,6,건식,많음,20.53,18.365,저파일 러그,보통,강,32.0,6.83,0.0,0.0,12.335,46.58,1.0,74.88,80.0,12.78846153846154,12.566683359696132,13.28023504273505,12.663495,XGBoost,12.663495,27.663494
33_749,33.0,749,4,6,건식,많음,14.183,12.687,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.747,22.58,1.0,74.88,80.0,3.892895299145299,3.817547822649413,3.913737535612532,3.9082859,XGBoost,3.9082859,18.908285
33_749,33.0,749,5,6,건식,많음,17.332,15.505,마루/타일,높음,중,14.8,6.83,0.0,0.0,11.834,29.38,1.0,74.88,80.0,7.739049145299146,8.39331337174098,8.210225249287749,7.9256744,XGBoost,7.9256744,22.925674
33_749,33.0,749,6,6,건식,많음,16.65,14.894,현관매트,낮음,중,14.8,6.83,0.0,0.0,9.095,29.38,1.0,74.88,80.0,5.946848290598291,6.22284351299156,6.253329772079761,5.8843384,XGBoost,5.8843384,20.884338
33_752,33.0,752,1,6,건식,적음,22.408,20.045,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.568,24.838,1.1,74.88,80.0,4.7369123931623935,3.9200796135913345,4.22643785612536,4.340725,XGBoost,4.340725,19.340725
33_752,33.0,752,2,6,건식,적음,17.404,15.568,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.654,24.838,1.1,74.88,80.0,3.6792200854700856,2.10362508897422,3.428405448717944,3.3831148,XGBoost,3.3831148,18.383114
33_752,33.0,752,3,6,건식,적음,10.138,9.069,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,3.876,24.838,1.1,74.88,80.0,2.1434294871794872,-0.5332255996686133,1.8651931980056953,1.8785337,XGBoost,1.8785337,16.878534
33_752,33.0,752,4,6,건식,적음,10.7,9.572,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,4.5,88.0,1.1,74.88,80.0,8.814102564102564,14.772592446210272,8.963154380341884,8.655272,XGBoost,8.655272,23.655272
33_752,33.0,752,5,6,건식,적음,12.626,11.294,마루/타일,높음,중,14.8,6.83,0.0,0.0,6.034,32.318,1.1,74.88,80.0,4.340277777777779,3.8019505276082715,4.091524216524215,3.9305832,XGBoost,3.9305832,18.930584
33_752,33.0,752,6,6,건식,적음,26.725,23.906,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,10.218,32.318,1.1,74.88,80.0,7.350427350427351,6.998642678452923,7.087980769230767,6.764633,XGBoost,6.764633,21.764633
33_754,33.0,754,1,6,물걸레,적음,13.769,12.317,장판/PVC,보통,중,14.8,6.83,0.5,3.0,5.791,36.168,1.1,74.88,80.0,4.662126068376068,3.7455240569275814,3.5725560897435895,4.212461,XGBoost,4.212461,19.212461
33_754,33.0,754,2,6,물걸레,적음,12.922,11.559,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.941,28.688,1.1,74.88,80.0,3.1543803418803424,1.3311754759845336,3.103583511396021,2.8691146,XGBoost,2.8691146,17.869114
33_754,33.0,754,3,6,물걸레,적음,19.944,17.841,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.626,28.688,1.1,74.88,80.0,4.869123931623932,3.8799757128425068,4.3826522435897575,4.5147457,XGBoost,4.5147457,19.514746
33_754,33.0,754,4,6,물걸레,적음,10.844,9.7,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.146,28.688,1.1,74.88,80.0,2.6469017094017095,0.5769220360148948,2.478743767806271,2.353499,XGBoost,2.353499,17.353498
33_754,33.0,754,5,6,물걸레,적음,17.819,15.94,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,6.813,55.088,1.1,74.88,80.0,8.354700854700855,8.460768450802373,8.155079237891739,7.786313,XGBoost,7.786313,22.786312
33_754,33.0,754,6,6,물걸레,적음,24.702,22.097,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.445,28.688,1.1,74.88,80.0,6.030982905982906,5.606768703665811,5.514979522792045,5.40943,XGBoost,5.40943,20.40943
33_756,33.0,756,1,6,물걸레,적음,18.16,16.245,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.944,31.296,1.2,74.88,80.0,4.83707264957265,3.191472238744474,4.02202115978157,4.1377935,XGBoost,4.1377935,19.137794
33_756,33.0,756,2,6,물걸레,적음,17.434,15.595,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,7.332,100.2,1.2,74.88,80.0,16.352831196581196,18.070444019828066,13.303984152421656,14.2402315,XGBoost,14.2402315,29.24023
33_756,33.0,756,3,6,물걸레,적음,20.238,18.104,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.738,31.296,1.2,74.88,80.0,5.389957264957265,3.9866829791367975,4.687718126780616,4.530742,XGBoost,4.530742,19.530743
33_756,33.0,756,4,6,물걸레,적음,16.353,14.629,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.253,31.296,1.2,74.88,80.0,4.354967948717949,2.5767656655105986,3.9683894230769243,3.6608543,XGBoost,3.6608543,18.660854
33_756,33.0,756,5,6,물걸레,적음,11.908,10.652,저파일 러그,보통,강,32.0,6.83,0.5,3.0,5.009,60.096,1.2,74.88,80.0,6.70005341880342,7.40857290145013,5.8362045940170875,5.6853805,XGBoost,5.6853805,20.68538
33_756,33.0,756,6,6,물걸레,적음,15.906,14.229,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.082,39.456,1.2,74.88,80.0,5.340544871794872,3.9243218916981157,4.969083867521365,4.3653736,XGBoost,4.3653736,19.365374
33_759,33.0,759,1,6,건식,적음,19.189,17.165,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.337,22.58,1.0,74.88,80.0,3.687232905982906,2.7106191284959023,3.564792556980061,3.6911361,XGBoost,3.6911361,18.691135
33_759,33.0,759,2,6,건식,적음,10.386,9.291,장판/PVC,보통,중,14.8,6.83,0.0,0.0,4.368,29.38,1.0,74.88,80.0,2.8565705128205128,1.6636519944620307,2.846434294871801,2.8458896,XGBoost,2.8458896,17.84589
33_759,33.0,759,3,6,건식,적음,18.696,16.725,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.149,22.58,1.0,74.88,80.0,3.5924145299145303,2.5730493192682973,3.26704504985755,3.6005282,XGBoost,3.6005282,18.600529
33_759,33.0,759,4,6,건식,적음,18.091,16.183,현관매트,낮음,중,14.8,6.83,0.0,0.0,6.917,29.38,1.0,74.88,80.0,4.52323717948718,3.8629952707171205,4.55400641025642,4.485661,XGBoost,4.485661,19.48566
33_759,33.0,759,5,6,건식,적음,12.056,10.785,현관매트,높음,강,32.0,6.83,0.0,0.0,5.762,46.58,1.0,74.88,80.0,5.9735576923076925,7.972792511606487,5.958640491452977,5.9529138,XGBoost,5.9529138,20.952913
33_759,33.0,759,6,6,건식,적음,21.581,19.305,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,8.252,29.38,1.0,74.88,80.0,5.396634615384617,5.131870871939562,5.496185007122509,5.484623,XGBoost,5.484623,20.484623
33_765,33.0,765,1,6,건식,보통,12.476,11.161,현관매트,보통,강,32.0,6.83,0.0,0.0,5.963,51.238,1.1,74.88,80.0,6.800213675213675,7.653668137188202,5.844128383190886,6.1470823,XGBoost,6.1470823,21.147083
33_765,33.0,765,2,6,건식,보통,12.94,11.575,현관매트,낮음,중,14.8,6.83,0.0,0.0,5.622,32.318,1.1,74.88,80.0,4.043803418803419,2.8882817845271544,3.3177394943019984,3.611039,XGBoost,3.611039,18.611038
33_765,33.0,765,3,6,건식,보통,21.448,19.187,마루/타일,보통,약,8.0,6.83,0.0,0.0,10.251,24.838,1.1,74.88,80.0,5.667735042735043,4.973571235965821,5.011885683760695,5.3259296,XGBoost,5.3259296,20.32593
33_765,33.0,765,4,6,건식,보통,27.36,24.474,마루/타일,보통,약,8.0,6.83,0.0,0.0,13.076,24.838,1.1,74.88,80.0,7.228899572649573,7.1186800087832,6.72947382478631,6.433229,XGBoost,6.433229,21.43323
33_765,33.0,765,5,6,건식,보통,15.514,13.878,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.741,24.838,1.1,74.88,80.0,3.7272970085470085,2.3128302718142333,3.548949430199441,3.3786569,XGBoost,3.3786569,18.378656
33_765,33.0,765,6,6,건식,보통,10.262,9.18,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,4.459,51.238,1.1,74.88,80.0,5.085470085470085,5.758791749232573,4.3337562321937195,4.495318,XGBoost,4.495318,19.495317
33_771,33.0,771,1,6,건식,보통,13.441,12.024,현관매트,보통,강,32.0,6.83,0.0,0.0,6.424,41.922,0.9,74.88,80.0,5.994925213675214,8.00381536378107,7.320913461538465,6.616614,XGBoost,6.616614,21.616613
33_771,33.0,771,2,6,건식,보통,10.839,9.696,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.709,20.322,0.9,74.88,80.0,2.130074786324786,0.616062708700924,2.484455128205132,2.3493445,XGBoost,2.3493445,17.349344
33_771,33.0,771,3,6,건식,보통,20.252,18.116,마루/타일,보통,약,8.0,6.83,0.0,0.0,9.679,20.322,0.9,74.88,80.0,4.37767094017094,4.539039220143609,4.693514066951568,4.8526196,XGBoost,4.8526196,19.85262
33_771,33.0,771,4,6,건식,보통,13.869,12.407,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,6.629,72.0,0.9,74.88,80.0,10.623664529914532,16.8177336753156,10.17234686609687,11.311031,XGBoost,11.311031,26.311031
33_771,33.0,771,5,6,건식,보통,17.859,15.976,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.76,20.322,0.9,74.88,80.0,3.5096153846153846,3.1640526130208473,4.129798789173806,3.8750186,XGBoost,3.8750186,18.87502
33_771,33.0,771,6,6,건식,보통,23.739,21.236,마루/타일,보통,약,8.0,6.83,0.0,0.0,11.346,20.322,0.9,74.88,80.0,5.132211538461539,5.804916472322355,5.804642984330503,5.748942,XGBoost,5.748942,20.748941
33_772,33.0,772,1,6,건식,적음,11.244,10.058,장판/PVC,보통,중,14.8,6.83,0.0,0.0,4.729,32.318,1.1,74.88,80.0,3.401442307692308,1.9748505523592152,2.9221821581196554,3.0189424,XGBoost,3.0189424,18.018942
33_772,33.0,772,2,6,건식,적음,22.619,20.234,장판/PVC,보통,중,14.8,6.83,0.0,0.0,9.514,32.318,1.1,74.88,80.0,6.842948717948717,6.1035675547098664,6.498419693732179,6.257326,XGBoost,6.257326,21.257326
33_772,33.0,772,3,6,건식,적음,16.417,14.686,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,6.277,32.318,1.1,74.88,80.0,4.515224358974359,3.2577964895166076,3.7029736467236467,4.0614734,XGBoost,4.0614734,19.061474
33_772,33.0,772,4,6,건식,적음,19.293,17.258,현관매트,낮음,중,14.8,6.83,0.0,0.0,7.377,32.318,1.1,74.88,80.0,5.305822649572649,4.299157534682578,4.647119836182328,4.9489465,XGBoost,4.9489465,19.948946
33_772,33.0,772,5,6,건식,적음,10.404,9.306,마루/타일,낮음,약,8.0,6.83,0.0,0.0,3.978,24.838,1.1,74.88,80.0,2.199519230769231,-0.4780195398587992,2.058360042735039,1.9238005,XGBoost,1.9238005,16.923801
33_772,33.0,772,6,6,건식,적음,20.024,17.912,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.656,24.838,1.1,74.88,80.0,4.232104700854701,3.0136999864118703,3.862602386039886,3.870516,XGBoost,3.870516,18.870516
33_777,33.0,777,1,6,물걸레,많음,12.036,10.767,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.574,23.472,0.9,74.88,80.0,3.43482905982906,3.892669262911543,3.9014423076923026,3.8038547,XGBoost,3.8038547,18.803854
33_777,33.0,777,2,6,물걸레,많음,20.902,18.698,마루/타일,높음,중,14.8,6.83,0.5,3.0,14.271,29.592,0.9,74.88,80.0,9.400373931623932,10.542944031805137,9.956312321937334,10.288897,XGBoost,10.288897,25.288897
33_777,33.0,777,3,6,물걸레,많음,15.942,14.261,현관매트,보통,강,32.0,6.83,0.5,3.0,9.579,45.072,0.9,74.88,80.0,9.610042735042736,11.753507019307712,10.536948005698004,10.648532,XGBoost,10.648532,25.648533
33_777,33.0,777,4,6,물걸레,많음,20.272,18.134,마루/타일,낮음,약,8.0,6.83,0.5,3.0,11.073,23.472,0.9,74.88,80.0,5.785256410256411,6.8407357090696825,6.608377849002845,6.4017234,XGBoost,6.4017234,21.401724
33_777,33.0,777,5,6,물걸레,많음,19.836,17.744,장판/PVC,보통,중,14.8,6.83,0.5,3.0,11.918,29.592,0.9,74.88,80.0,7.849893162393164,8.830263856562565,8.726558048433068,8.71506,XGBoost,8.71506,23.715061
33_777,33.0,777,6,6,물걸레,많음,11.012,9.85,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.015,23.472,0.9,74.88,80.0,3.1423611111111116,3.4796617997007813,3.71770833333335,3.5559793,XGBoost,3.5559793,18.555979
33_779,33.0,779,1,6,건식,보통,11.613,10.389,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,5.046,51.238,1.1,74.88,80.0,5.754540598290599,6.249318166250952,5.0126201923076925,5.1131096,XGBoost,5.1131096,20.11311
33_779,33.0,779,2,6,건식,보통,18.44,16.496,현관매트,낮음,중,14.8,6.83,0.0,0.0,8.012,32.318,1.1,74.88,80.0,5.763888888888889,4.884879292337086,5.271434294871789,5.2287545,XGBoost,5.2287545,20.228754
33_779,33.0,779,3,6,건식,보통,8.922,7.981,장판/PVC,높음,중,14.8,6.83,0.0,0.0,4.846,32.318,1.1,74.88,80.0,3.4855769230769234,3.393612973331238,3.3107772435897345,3.05421,XGBoost,3.05421,18.05421
33_779,33.0,779,4,6,건식,보통,21.389,19.134,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.294,24.838,1.1,74.88,80.0,5.137553418803419,4.445350141090403,5.4028222934473025,4.784494,XGBoost,4.784494,19.784494
33_779,33.0,779,5,6,건식,보통,21.111,18.885,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.173,24.838,1.1,74.88,80.0,5.070779914529915,4.344324785629604,4.511342592592591,4.6878195,XGBoost,4.6878195,19.68782
33_779,33.0,779,6,6,건식,보통,18.524,16.571,장판/PVC,보통,중,14.8,6.83,0.0,0.0,8.853,32.318,1.1,74.88,80.0,6.368856837606838,5.512268052974964,5.252573005698015,5.7037783,XGBoost,5.7037783,20.703777
33_796,33.0,796,1,6,물걸레,많음,18.615,16.652,저파일 러그,보통,강,32.0,6.83,0.5,3.0,11.185,55.088,1.1,74.88,80.0,13.713942307692308,12.72579400598573,10.876825142450155,12.284526,XGBoost,12.284526,27.284527
33_796,33.0,796,2,6,물걸레,많음,16.17,14.465,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,8.833,55.088,1.1,74.88,80.0,10.830662393162394,10.74515035329959,10.209481837606818,9.99448,XGBoost,9.99448,24.99448
33_796,33.0,796,3,6,물걸레,많음,11.237,10.052,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.138,28.688,1.1,74.88,80.0,3.9196047008547015,3.5616155913159737,3.6351985398860385,3.5823298,XGBoost,3.5823298,18.582329
33_796,33.0,796,4,6,물걸레,많음,16.432,14.699,마루/타일,보통,약,8.0,6.83,0.5,3.0,9.873,28.688,1.1,74.88,80.0,6.304754273504273,5.994724837710695,5.629099893162391,5.7690377,XGBoost,5.7690377,20.769037
33_796,33.0,796,5,6,물걸레,많음,19.149,17.13,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.46,28.688,1.1,74.88,80.0,6.678685897435899,6.474335882896257,5.82755519943018,6.077528,XGBoost,6.077528,21.077528
33_796,33.0,796,6,6,물걸레,많음,18.396,16.456,마루/타일,보통,약,8.0,6.83,0.5,3.0,11.053,28.688,1.1,74.88,80.0,7.057959401709403,6.707593819836925,6.511542913105405,6.463967,XGBoost,6.463967,21.463966
