global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
24_445,24.0,445,4,물걸레,보통,65.05799999999999,0.5,0.0,8.0,74.88,80.0,13.018,62.614,무충전 완주,0,32.385149572649574,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,17.385149572649574,18.748583522819615,20.316942663817652,19.050678,XGBoost,19.050678,34.05068
24_452,24.0,452,4,건식,보통,65.059,0.75,1.5,23.4,74.88,80.0,20.406,52.749,무충전 완주,0,42.25160256410256,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.5,0.0,27.251602564102562,30.72881016007379,28.015750756766405,28.215809,XGBoost,28.215809,43.21581
24_459,24.0,459,4,물걸레,보통,65.05799999999999,1.0,1.0,23.5125,74.88,80.0,37.615,29.766,무충전 완주,0,65.23370726495727,0.25,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,50.233707264957275,37.67603915370515,34.03529202279193,34.17523,XGBoost,34.17523,49.17523
24_460,24.0,460,4,건식,보통,65.05799999999999,0.5,1.25,27.8125,74.88,80.0,23.343,48.827,무충전 완주,0,46.173878205128204,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.25,31.173878205128208,36.44713837543762,33.421812678062636,31.611189,XGBoost,31.611189,46.61119
24_463,24.0,463,4,물걸레,보통,65.05799999999999,0.5,1.0,17.4,74.88,80.0,24.837,46.831,무충전 완주,0,48.16907051282051,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,33.16907051282051,25.98561087963634,25.626480146011325,26.35279,XGBoost,26.35279,41.35279
24_464,24.0,464,4,물걸레,적음,65.05799999999999,1.0,1.0,17.4,74.88,80.0,20.102,53.154,무충전 완주,0,41.84561965811966,0.25,0.5,0.25,0.0,0.0,0.25,0.25,0.5,0.0,26.845619658119663,23.05042614226302,25.435523504273487,25.118687,XGBoost,25.118687,40.118687
24_465,24.0,465,4,물걸레,적음,65.05799999999999,0.0,0.75,15.7,74.88,80.0,17.505,56.623,무충전 완주,0,38.37740384615385,0.25,0.0,0.5,0.25,0.0,0.25,0.5,0.25,0.0,23.377403846153847,17.686887457451178,22.006508190883178,21.49411,XGBoost,21.49411,36.49411
24_47,24.0,47,4,건식,보통,65.057,0.5,0.5,11.4,74.88,80.0,14.389,60.784,무충전 완주,0,34.216079059829056,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,19.21607905982906,13.630961116832474,18.846099865605126,19.823353,XGBoost,19.823353,34.823353
24_471,24.0,471,4,건식,많음,65.05799999999999,0.75,1.5,29.5125,74.88,80.0,24.514,47.262,무충전 완주,0,47.737713675213676,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,32.737713675213676,52.77069630353209,50.4386019853988,47.169453,XGBoost,47.169453,62.169453
24_474,24.0,474,4,물걸레,보통,65.05799999999999,0.25,0.25,9.7,74.88,80.0,14.924,60.07,무충전 완주,0,34.93055555555556,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,19.930555555555557,14.548810588351742,19.935366512345674,19.8088,XGBoost,19.8088,34.8088
24_477,24.0,477,4,건식,적음,65.057,0.0,0.5,14.0,74.88,80.0,12.834,62.86,무충전 완주,0,32.13942307692308,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.0,17.139423076923077,10.05558196710436,19.15364338497152,18.069279,XGBoost,18.069279,33.06928
24_478,24.0,478,4,물걸레,적음,65.05799999999999,0.75,1.25,27.8125,74.88,80.0,20.736,52.307,무충전 완주,0,42.69230769230769,0.25,0.5,0.0,0.25,0.0,0.25,0.5,0.0,0.25,27.692307692307693,37.72136909078777,32.82000534188035,33.696903,XGBoost,33.696903,48.696903
24_481,24.0,481,4,건식,적음,65.058,0.75,0.75,15.7,74.88,80.0,12.948,62.709,무충전 완주,0,32.29166666666667,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,17.291666666666668,15.050136483922287,20.451906754510933,21.236744,XGBoost,21.236744,36.236744
24_482,24.0,482,4,물걸레,많음,65.057,0.0,0.75,15.7,74.88,80.0,26.394,44.752,무충전 완주,0,50.24839743589744,0.25,0.0,0.5,0.25,0.0,0.25,0.5,0.25,0.0,35.24839743589744,35.87980722403193,29.034526279083646,29.321772,XGBoost,29.321772,44.32177
24_485,24.0,485,4,건식,많음,65.05799999999999,1.0,1.5,23.4,74.88,80.0,30.796,38.873,무충전 완주,0,56.12713675213676,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.5,0.0,41.12713675213676,45.407688124553275,44.34561075498575,39.234146,XGBoost,39.234146,54.234146
24_486,24.0,486,4,물걸레,많음,65.05799999999999,0.75,1.5,29.5125,74.88,80.0,36.006,31.915,무충전 완주,0,63.0849358974359,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.25,48.0849358974359,58.52246082660303,53.523108719983625,51.57705,XGBoost,51.57705,66.57705
24_493,24.0,493,4,물걸레,보통,65.057,0.5,1.5,26.0,74.88,80.0,18.932,54.717,무충전 완주,0,40.28311965811966,0.25,0.0,0.25,0.25,0.25,0.75,0.25,0.0,0.0,25.283119658119656,39.35902827549231,29.127159009971475,32.344566,XGBoost,32.344566,47.344566
24_505,24.0,505,4,건식,적음,65.05799999999999,0.75,1.25,21.7,74.88,80.0,18.22,55.668,무충전 완주,0,39.332264957264954,0.0,0.0,0.5,0.5,0.0,0.5,0.25,0.25,0.0,24.332264957264957,24.12039718898245,22.093278950023723,23.084694,XGBoost,23.084694,38.084694
24_507,24.0,507,4,건식,적음,65.05799999999999,0.25,0.75,15.7,74.88,80.0,14.791,60.247,무충전 완주,0,34.752938034188034,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.0,19.752938034188038,12.323352060828128,20.23745963912629,19.7633,XGBoost,19.7633,34.763298
24_517,24.0,517,4,물걸레,보통,65.058,0.0,0.0,8.0,74.88,80.0,13.778,61.599,무충전 완주,0,33.40010683760684,0.0,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,18.400106837606838,19.14215863811139,18.07113618827158,17.54318,XGBoost,17.54318,32.543182
24_53,24.0,53,4,물걸레,적음,65.057,1.0,1.25,25.2125,74.88,80.0,23.675,48.382,무충전 완주,0,46.61725427350427,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.25,31.617254273504276,35.59843886552409,28.891968631291583,32.369133,XGBoost,32.369133,47.369133
24_530,24.0,530,4,물걸레,적음,65.058,0.5,1.5,26.9125,74.88,80.0,24.475,47.315,무충전 완주,0,47.68563034188035,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.25,32.68563034188035,34.516334406043086,31.510349893162385,30.699997,XGBoost,30.699997,45.699997
24_533,24.0,533,4,건식,보통,65.05799999999999,0.25,0.5,11.4,74.88,80.0,14.415,60.75,무충전 완주,0,34.250801282051285,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.5,0.0,19.250801282051285,11.369330619044298,17.673994655999852,19.058645,XGBoost,19.058645,34.058647
24_537,24.0,537,4,건식,많음,65.058,0.5,0.5,11.4,74.88,80.0,17.871,56.134,무충전 완주,0,38.8661858974359,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,23.866185897435894,24.904807589998313,24.120843349359035,24.277964,XGBoost,24.277964,39.27796
24_539,24.0,539,4,물걸레,보통,65.05799999999999,0.75,0.5,11.4,74.88,80.0,15.284,59.588,무충전 완주,0,35.41132478632478,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,20.411324786324787,20.082740568868466,26.252999886237827,24.224937,XGBoost,24.224937,39.224937
24_55,24.0,55,4,건식,많음,65.05799999999999,0.0,1.5,23.4,74.88,80.0,24.724,46.982,무충전 완주,0,48.0181623931624,0.5,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.0,33.0181623931624,40.80034814525674,38.94731570512825,35.416634,XGBoost,35.416634,50.416634
24_550,24.0,550,4,물걸레,적음,65.057,0.5,1.25,27.8125,74.88,80.0,24.883,46.77,무충전 완주,0,48.230502136752136,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.25,33.230502136752136,36.9949021453234,29.59618055555551,29.06051,XGBoost,29.06051,44.06051
24_555,24.0,555,4,건식,보통,65.05799999999999,1.25,1.5,26.9125,74.88,80.0,25.69,45.691,무충전 완주,0,49.3082264957265,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.25,34.3082264957265,39.12267349536805,32.71190682870371,35.570396,XGBoost,35.570396,50.570396
24_557,24.0,557,4,건식,적음,65.05799999999999,1.0,0.5,11.4,74.88,80.0,16.585,57.852,무충전 완주,0,37.14877136752137,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.5,0.0,22.14877136752137,10.188348522923583,19.31828970797719,18.600815,XGBoost,18.600815,33.600815
24_559,24.0,559,4,건식,많음,65.059,1.25,1.75,37.325,74.88,80.0,42.726,22.94,무충전 완주,0,72.05929487179488,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.5,57.059294871794876,61.46281963164371,51.27777955840454,58.94598,XGBoost,58.94598,73.945984
24_562,24.0,562,4,건식,적음,65.05799999999999,0.75,0.5,11.4,74.88,80.0,15.735,58.987,무충전 완주,0,36.013621794871796,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,21.013621794871796,8.434145881669146,17.181809063814264,17.150444,XGBoost,17.150444,32.150444
24_579,24.0,579,4,건식,많음,65.059,0.5,0.75,15.7,74.88,80.0,24.281,47.573,무충전 완주,0,47.42654914529914,0.25,0.5,0.25,0.0,0.0,0.25,0.5,0.25,0.0,32.42654914529914,30.951107319703702,30.246309650997077,27.965395,XGBoost,27.965395,42.965393
24_580,24.0,580,4,건식,많음,65.059,0.25,0.25,9.7,74.88,80.0,14.678,60.398,무충전 완주,0,34.60202991452992,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,19.60202991452992,21.709050072954525,23.423925094966787,21.639223,XGBoost,21.639223,36.63922
24_589,24.0,589,4,물걸레,보통,65.057,0.25,0.5,11.4,74.88,80.0,12.865,62.819,무충전 완주,0,32.18082264957265,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.5,0.0,17.18082264957265,16.88082739640825,20.0266603602801,21.826357,XGBoost,21.826357,36.826355
24_59,24.0,59,4,물걸레,적음,65.05799999999999,0.5,1.25,27.8125,74.88,80.0,25.072,46.517,무충전 완주,0,48.48290598290598,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.25,33.48290598290598,37.70545508969007,32.736030982905945,29.883577,XGBoost,29.883577,44.883575
24_594,24.0,594,4,물걸레,보통,65.059,0.25,1.0,17.4,74.88,80.0,15.352,59.498,무충전 완주,0,35.50213675213675,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.0,20.502136752136753,24.356010686357138,24.45103899572649,25.786846,XGBoost,25.786846,40.786846
24_598,24.0,598,4,건식,적음,65.057,0.75,0.5,11.4,74.88,80.0,11.873,64.145,무충전 완주,0,30.856036324786324,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.5,0.0,15.856036324786324,9.419246353077995,19.16669040835707,18.050392,XGBoost,18.050392,33.050392
24_60,24.0,60,4,건식,적음,65.058,0.75,0.75,15.7,74.88,80.0,13.088,62.522,무충전 완주,0,32.47863247863248,0.0,0.0,0.75,0.25,0.0,0.25,0.5,0.25,0.0,17.478632478632477,15.420290576936779,20.429691209639124,21.851059,XGBoost,21.851059,36.85106
24_600,24.0,600,4,건식,적음,65.05799999999999,0.0,0.75,15.7,74.88,80.0,14.679,60.397,무충전 완주,0,34.60336538461539,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.25,0.0,19.603365384615387,12.027780799356258,19.594084503459527,19.343178,XGBoost,19.343178,34.343178
24_601,24.0,601,4,건식,적음,65.05799999999999,1.0,0.75,15.7,74.88,80.0,15.449,59.369,무충전 완주,0,35.63167735042735,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,20.631677350427353,16.326666510305273,21.143106748575576,21.953165,XGBoost,21.953165,36.953163
24_603,24.0,603,4,건식,적음,65.057,0.5,1.0,17.4,74.88,80.0,20.087,53.175,무충전 완주,0,41.82558760683761,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.0,26.82558760683761,16.494841958899684,19.607385001187087,21.152649,XGBoost,21.152649,36.15265
24_604,24.0,604,4,건식,보통,65.058,0.75,1.0,17.4,74.88,80.0,19.897,53.428,무충전 완주,0,41.57184829059829,0.25,0.0,0.75,0.0,0.0,0.25,0.25,0.5,0.0,26.57184829059829,22.23900738490157,23.583696432810978,23.568834,XGBoost,23.568834,38.568832
24_608,24.0,608,4,물걸레,보통,65.05799999999999,0.75,1.25,25.2125,74.88,80.0,22.838,49.5,무충전 완주,0,45.49946581196582,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,30.499465811965816,39.00560175307541,31.551619257478688,32.014214,XGBoost,32.014214,47.014214
24_610,24.0,610,4,물걸레,보통,65.058,1.0,0.75,15.7,74.88,80.0,18.685,55.047,무충전 완주,0,39.953258547008545,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,24.95325854700855,26.7146451722193,23.99865802214761,26.833427,XGBoost,26.833427,41.833427
24_616,24.0,616,4,건식,많음,65.058,0.5,1.0,23.5125,74.88,80.0,25.601,45.81,무충전 완주,0,49.18936965811966,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,34.18936965811966,44.21642079624528,37.16252967711304,38.85815,XGBoost,38.85815,53.85815
24_632,24.0,632,4,물걸레,많음,65.05799999999999,0.25,0.25,9.7,74.88,80.0,15.478,59.33,무충전 완주,0,35.67040598290598,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,20.670405982905983,27.220546850323935,24.61245030143468,24.046549,XGBoost,24.046549,39.046547
24_634,24.0,634,4,건식,많음,65.05799999999999,1.25,1.5,35.625,74.88,80.0,34.076,34.492,무충전 완주,0,60.50747863247864,0.25,0.5,0.0,0.25,0.0,0.0,0.5,0.0,0.5,45.50747863247864,59.320872843425605,52.146403133903064,59.988644,XGBoost,59.988644,74.98865
24_644,24.0,644,4,건식,적음,65.057,0.25,0.75,15.7,74.88,80.0,18.685,55.047,무충전 완주,0,39.953258547008545,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.0,24.95325854700855,12.503261048730437,20.2015246616809,19.69919,XGBoost,19.69919,34.69919
24_646,24.0,646,4,건식,많음,65.058,0.25,1.0,17.4,74.88,80.0,16.915,57.411,무충전 완주,0,37.5894764957265,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.5,0.0,22.589476495726498,31.813805130763292,30.295055051044663,28.793304,XGBoost,28.793304,43.793304
24_652,24.0,652,4,물걸레,적음,65.058,0.75,0.75,15.7,74.88,80.0,17.979,55.99,무충전 완주,0,39.01041666666667,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,24.010416666666668,20.381724273383938,24.167737734873185,23.639088,XGBoost,23.639088,38.639088
24_653,24.0,653,4,건식,많음,65.057,1.0,1.0,23.5125,74.88,80.0,28.062,42.524,무충전 완주,0,52.47596153846155,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.25,0.25,37.47596153846155,46.421464831233834,42.93366942663812,40.505814,XGBoost,40.505814,55.505814
24_654,24.0,654,4,물걸레,적음,65.05799999999999,0.75,1.25,27.8125,74.88,80.0,20.22,52.997,무충전 완주,0,42.003205128205124,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.0,0.25,27.003205128205128,38.36958260318592,31.385665954416016,33.824028,XGBoost,33.824028,48.824028
24_655,24.0,655,4,건식,적음,65.05799999999999,0.5,1.25,25.2125,74.88,80.0,18.547,55.231,무충전 완주,0,39.76896367521368,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.5,0.25,24.76896367521368,26.747755152177007,27.785216346153867,25.502783,XGBoost,25.502783,40.502785
24_66,24.0,66,4,물걸레,보통,65.057,1.0,1.25,25.2125,74.88,80.0,25.332,46.17,무충전 완주,0,48.830128205128204,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.25,33.830128205128204,40.98234860661155,31.18862209164298,35.158264,XGBoost,35.158264,50.158264
24_668,24.0,668,4,건식,많음,65.059,0.0,0.5,14.0,74.88,80.0,18.276,55.593,무충전 완주,0,39.407051282051285,0.25,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.0,24.407051282051285,27.751409994353956,27.480138221153915,24.118015,XGBoost,24.118015,39.118015
24_67,24.0,67,4,물걸레,적음,65.059,0.25,0.0,8.0,74.88,80.0,9.939,66.727,무충전 완주,0,28.27323717948718,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,13.273237179487179,12.235753636078307,18.773421548551745,15.456057,XGBoost,15.456057,30.456057
24_678,24.0,678,4,건식,많음,65.057,0.75,2.0,41.625,74.88,80.0,46.772,17.537,무충전 완주,0,77.46260683760684,0.5,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.5,62.462606837606835,65.12013313514318,50.73270006613755,54.641216,XGBoost,54.641216,69.64122
24_683,24.0,683,4,물걸레,적음,65.057,0.75,1.5,29.5125,74.88,80.0,32.076,37.163,무충전 완주,0,57.83653846153847,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.25,0.25,42.83653846153847,41.27136669974653,33.44446225071227,35.009163,XGBoost,35.009163,50.009163
24_684,24.0,684,4,건식,많음,65.057,0.25,0.5,11.4,74.88,80.0,18.731,54.986,무충전 완주,0,40.01469017094017,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.0,25.014690170940174,24.505859513170854,24.082577086301058,23.981232,XGBoost,23.981232,38.98123
24_69,24.0,69,4,물걸레,적음,65.05799999999999,0.5,1.0,17.4,74.88,80.0,16.886,57.45,무충전 완주,0,37.550747863247864,0.0,0.0,0.5,0.0,0.5,0.25,0.25,0.5,0.0,22.550747863247864,20.694359003524895,24.766475249287797,24.259604,XGBoost,24.259604,39.259605
24_695,24.0,695,4,건식,적음,65.057,0.5,1.0,23.5125,74.88,80.0,18.299,55.563,무충전 완주,0,39.4377670940171,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,24.437767094017097,26.383319005470966,27.614178240740785,25.28618,XGBoost,25.28618,40.28618
24_698,24.0,698,4,물걸레,적음,65.05799999999999,0.5,1.5,23.4,74.88,80.0,19.647,53.763,무충전 완주,0,41.23798076923077,0.25,0.0,0.25,0.5,0.0,0.5,0.0,0.5,0.0,26.237980769230766,29.671961843605402,26.119799827872757,25.565182,XGBoost,25.565182,40.56518
24_700,24.0,700,4,건식,보통,65.05799999999999,0.0,0.25,9.7,74.88,80.0,14.081,61.196,무충전 완주,0,33.80475427350427,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.25,0.0,18.804754273504273,9.923835934947157,18.222181935541297,17.210335,XGBoost,17.210335,32.210335
24_701,24.0,701,4,건식,보통,65.057,1.25,1.0,14.8,74.88,80.0,17.382,56.787,무충전 완주,0,38.21314102564103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.21314102564103,22.234705099551853,24.427807306505258,23.101057,XGBoost,23.101057,38.10106
24_702,24.0,702,4,물걸레,많음,65.059,0.5,1.0,17.4,74.88,80.0,21.789,50.901,무충전 완주,0,44.09855769230769,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,29.098557692307697,38.43480292931955,36.31962517806267,34.351276,XGBoost,34.351276,49.351276
24_703,24.0,703,4,물걸레,보통,65.058,0.75,0.5,11.4,74.88,80.0,18.817,54.87,무충전 완주,0,40.1295405982906,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,25.1295405982906,20.040105344485426,25.259881736704692,23.007914,XGBoost,23.007914,38.00791
24_708,24.0,708,4,건식,보통,65.057,0.25,1.25,21.7,74.88,80.0,18.858,54.816,무충전 완주,0,40.184294871794876,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.0,25.184294871794876,25.554698155365323,23.86012508903137,24.257048,XGBoost,24.257048,39.25705
24_728,24.0,728,4,물걸레,많음,65.05799999999999,0.25,0.25,9.7,74.88,80.0,18.175,55.727,무충전 완주,0,39.27216880341881,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,24.272168803418808,27.220546850323935,24.61245030143468,24.046549,XGBoost,24.046549,39.046547
24_73,24.0,73,4,건식,적음,65.057,0.25,1.25,27.8125,74.88,80.0,22.707,49.676,무충전 완주,0,45.324519230769226,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.25,30.32451923076923,29.4036645322374,25.95825320512819,28.618534,XGBoost,28.618534,43.618534
24_731,24.0,731,4,건식,많음,65.05799999999999,0.0,0.5,11.4,74.88,80.0,13.639,61.786,무충전 완주,0,33.214476495726494,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,18.214476495726494,24.94729321256316,22.616956760446342,22.816626,XGBoost,22.816626,37.816628
24_745,24.0,745,4,건식,보통,65.05799999999999,0.25,0.5,11.4,74.88,80.0,11.171,65.082,무충전 완주,0,29.918536324786324,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,14.918536324786324,11.32669539466307,18.30538294074751,19.186197,XGBoost,19.186197,34.186195
24_747,24.0,747,4,물걸레,보통,65.057,0.5,1.25,27.8125,74.88,80.0,29.099,41.139,무충전 완주,0,53.860844017094024,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.25,38.860844017094024,42.37881188641087,31.78171741452988,32.792892,XGBoost,32.792892,47.792892
24_748,24.0,748,4,물걸레,많음,65.059,0.25,0.25,9.7,74.88,80.0,20.838,52.172,무충전 완주,0,42.82852564102564,0.0,0.25,0.5,0.0,0.25,0.0,0.75,0.25,0.0,27.828525641025642,26.404664725433555,27.100790428707075,24.85513,XGBoost,24.85513,39.85513
24_752,24.0,752,4,물걸레,많음,65.057,0.0,0.0,8.0,74.88,80.0,20.764,52.271,무충전 완주,0,42.72970085470085,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,27.729700854700855,31.90853343922528,22.94761505534076,21.630697,XGBoost,21.630697,36.6307
24_754,24.0,754,4,물걸레,보통,65.057,0.5,0.5,11.4,74.88,80.0,20.353,52.819,무충전 완주,0,42.180822649572654,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,27.180822649572654,18.3805412423745,20.90140974765973,22.260925,XGBoost,22.260925,37.260925
24_755,24.0,755,4,건식,보통,65.058,0.75,0.75,15.7,74.88,80.0,15.755,58.96,무충전 완주,0,36.0403311965812,0.0,0.5,0.25,0.25,0.0,0.25,0.5,0.25,0.0,21.0403311965812,20.718929869261807,22.115260750534215,23.887016,XGBoost,23.887016,38.887016
24_756,24.0,756,4,물걸레,보통,65.058,0.25,0.5,11.4,74.88,80.0,14.617,60.48,무충전 완주,0,34.52056623931624,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.0,19.520566239316242,16.71998300878805,20.7779565081909,20.797886,XGBoost,20.797886,35.797886
24_757,24.0,757,4,물걸레,적음,65.057,0.25,1.0,17.4,74.88,80.0,17.15,57.097,무충전 완주,0,37.903311965811966,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.5,0.0,22.903311965811966,19.312291129450628,21.355032496438795,22.627266,XGBoost,22.627266,37.627266
24_758,24.0,758,4,건식,적음,65.057,0.75,1.25,25.2125,74.88,80.0,19.807,53.549,무충전 완주,0,41.451655982905976,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,26.45165598290598,28.4700132104286,27.042703881766368,26.719095,XGBoost,26.719095,41.719093
24_762,24.0,762,4,건식,적음,65.05799999999999,0.25,0.75,15.7,74.88,80.0,16.147,58.436,무충전 완주,0,36.563835470085465,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,21.56383547008547,11.05534861933107,20.16709861704655,19.49672,XGBoost,19.49672,34.49672
24_764,24.0,764,4,건식,많음,65.058,0.25,1.5,29.5125,74.88,80.0,29.831,40.162,무충전 완주,0,54.83840811965812,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,39.83840811965812,49.7163930117992,45.046501958689596,44.92168,XGBoost,44.92168,59.92168
24_765,24.0,765,4,건식,보통,65.057,0.5,0.75,21.8125,74.88,80.0,20.054,53.218,무충전 완주,0,41.78151709401709,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.25,26.781517094017094,27.41402032825699,28.628240740740804,27.242579,XGBoost,27.242579,42.242577
24_766,24.0,766,4,물걸레,많음,65.057,0.75,1.5,26.0,74.88,80.0,35.327,32.821,무충전 완주,0,62.17815170940171,0.0,0.0,0.25,0.25,0.5,0.75,0.25,0.0,0.0,47.17815170940171,53.877625043694955,46.935429872981885,44.841846,XGBoost,44.841846,59.841846
24_769,24.0,769,4,물걸레,보통,65.05799999999999,1.0,1.5,26.9125,74.88,80.0,25.117,46.458,무충전 완주,0,48.54300213675214,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.25,33.54300213675214,43.28206630749672,33.341515875135634,38.062336,XGBoost,38.062336,53.062336
24_770,24.0,770,4,건식,적음,65.05799999999999,0.5,0.75,21.8125,74.88,80.0,17.659,56.417,무충전 완주,0,38.58306623931624,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.25,23.58306623931624,21.85020159926721,29.074118589743595,25.136822,XGBoost,25.136822,40.13682
24_779,24.0,779,4,물걸레,적음,65.057,0.0,1.0,20.0,74.88,80.0,17.27,56.937,무충전 완주,0,38.063568376068375,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,23.06356837606838,23.70973485937997,25.413384081196536,23.346443,XGBoost,23.346443,38.346443
24_781,24.0,781,4,물걸레,보통,65.05799999999999,0.0,0.5,11.4,74.88,80.0,15.497,59.304,무충전 완주,0,35.695779914529915,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,20.695779914529915,17.934663608685888,19.155557897927736,20.486063,XGBoost,20.486063,35.48606
24_788,24.0,788,4,건식,많음,65.05799999999999,0.25,0.25,9.7,74.88,80.0,18.104,55.823,무충전 완주,0,39.177350427350426,0.0,0.25,0.5,0.25,0.0,0.0,0.75,0.25,0.0,24.177350427350426,21.580504792512947,22.212244034900333,21.475807,XGBoost,21.475807,36.475807
24_790,24.0,790,4,물걸레,많음,65.05799999999999,1.25,1.25,25.2125,74.88,80.0,31.716,37.644,무충전 완주,0,57.35576923076923,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.25,42.35576923076923,54.3805518140463,47.35325186965812,47.977173,XGBoost,47.977173,62.977173
24_802,24.0,802,4,물걸레,적음,65.05799999999999,0.0,1.0,20.0,74.88,80.0,18.341,55.507,무충전 완주,0,39.49385683760684,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,24.493856837606838,23.529825871477662,25.458209283000922,23.447124,XGBoost,23.447124,38.447124
